confusion_rank,split,true_label,true_class,predicted_label,predicted_class,wrong_count,true_class_support,wrong_rate_of_true_class,share_of_true_class_errors,predicted_class_total,share_of_predicted_class
1771,test,22,corn borer,87,Adristyrannus,1,510,0.001961,0.007463,97,0.010309
1772,test,22,corn borer,93,Dasineura sp,1,510,0.001961,0.007463,168,0.005952
1773,test,22,corn borer,97,Chlumetia transversa,1,510,0.001961,0.007463,93,0.010753
1774,test,51,blister beetle,13,rice shell pest,1,570,0.001754,0.005618,92,0.010870
1775,test,51,blister beetle,14,grub,1,570,0.001754,0.005618,269,0.003717
1776,test,51,blister beetle,16,wireworm,1,570,0.001754,0.005618,270,0.003704
1777,test,51,blister beetle,45,flax budworm,1,570,0.001754,0.005618,283,0.003534
1778,test,51,blister beetle,46,alfalfa plant bug,1,570,0.001754,0.005618,152,0.006579
1779,test,51,blister beetle,47,tarnished plant bug,1,570,0.001754,0.005618,208,0.004808
1780,test,51,blister beetle,55,alfalfa seed chalcid,1,570,0.001754,0.005618,56,0.017857
1781,test,51,blister beetle,56,Pieris canidia,1,570,0.001754,0.005618,136,0.007353
1782,test,51,blister beetle,59,Viteus vitifoliae,1,570,0.001754,0.005618,97,0.010309
1783,test,51,blister beetle,69,Cicadella viridis,1,570,0.001754,0.005618,382,0.002618
1784,test,51,blister beetle,84,Dacus dorsalis(Hendel),1,570,0.001754,0.005618,138,0.007246
1785,test,51,blister beetle,96,Deporaus marginatus Pascoe,1,570,0.001754,0.005618,50,0.020000
1786,test,51,blister beetle,100,Sternochetus frigidus,1,570,0.001754,0.005618,121,0.008264
1787,test,24,aphids,3,asiatic rice borer,1,1229,0.000814,0.003906,321,0.003115
1788,test,24,aphids,6,Rice Stemfly,1,1229,0.000814,0.003906,113,0.008850
1789,test,24,aphids,8,white backed plant hopper,1,1229,0.000814,0.003906,272,0.003676
1790,test,24,aphids,10,rice water weevil,1,1229,0.000814,0.003906,254,0.003937
1791,test,24,aphids,11,rice leafhopper,1,1229,0.000814,0.003906,102,0.009804
1792,test,24,aphids,14,grub,1,1229,0.000814,0.003906,269,0.003717
1793,test,24,aphids,15,mole cricket,1,1229,0.000814,0.003906,504,0.001984
1794,test,24,aphids,25,Potosiabre vitarsis,1,1229,0.000814,0.003906,164,0.006098
1795,test,24,aphids,26,peach borer,1,1229,0.000814,0.003906,223,0.004484
1796,test,24,aphids,32,longlegged spider mite,1,1229,0.000814,0.003906,70,0.014286
1797,test,24,aphids,39,beet army worm,1,1229,0.000814,0.003906,506,0.001976
1798,test,24,aphids,45,flax budworm,1,1229,0.000814,0.003906,283,0.003534
1799,test,24,aphids,53,odontothrips loti,1,1229,0.000814,0.003906,54,0.018519
1800,test,24,aphids,55,alfalfa seed chalcid,1,1229,0.000814,0.003906,56,0.017857
1801,test,24,aphids,56,Pieris canidia,1,1229,0.000814,0.003906,136,0.007353
1802,test,24,aphids,58,Limacodidae,1,1229,0.000814,0.003906,402,0.002488
1803,test,24,aphids,59,Viteus vitifoliae,1,1229,0.000814,0.003906,97,0.010309
1804,test,24,aphids,69,Cicadella viridis,1,1229,0.000814,0.003906,382,0.002618
1805,test,24,aphids,74,Panonchus citri McGregor,1,1229,0.000814,0.003906,146,0.006849
1806,test,24,aphids,75,Phyllocoptes oleiverus ashmead,1,1229,0.000814,0.003906,45,0.022222
1807,test,24,aphids,78,Ceroplastes rubens,1,1229,0.000814,0.003906,80,0.012500
1808,test,24,aphids,79,Chrysomphalus aonidum,1,1229,0.000814,0.003906,69,0.014493
1809,test,24,aphids,87,Adristyrannus,1,1229,0.000814,0.003906,97,0.010309
1810,test,24,aphids,94,Lawana imitata Melichar,1,1229,0.000814,0.003906,186,0.005376
1811,test,70,Miridae,11,rice leafhopper,1,1525,0.000656,0.004149,102,0.009804
1812,test,70,Miridae,15,mole cricket,1,1525,0.000656,0.004149,504,0.001984
1813,test,70,Miridae,26,peach borer,1,1525,0.000656,0.004149,223,0.004484
1814,test,70,Miridae,27,english grain aphid,1,1525,0.000656,0.004149,178,0.005618
1815,test,70,Miridae,29,bird cherry-oataphid,1,1525,0.000656,0.004149,224,0.004464
1816,test,70,Miridae,30,wheat blossom midge,1,1525,0.000656,0.004149,161,0.006211
1817,test,70,Miridae,32,longlegged spider mite,1,1525,0.000656,0.004149,70,0.014286
1818,test,70,Miridae,34,wheat sawfly,1,1525,0.000656,0.004149,95,0.010526
1819,test,70,Miridae,39,beet army worm,1,1525,0.000656,0.004149,506,0.001976
1820,test,70,Miridae,42,beet weevil,1,1525,0.000656,0.004149,113,0.008850
1821,test,70,Miridae,43,sericaorient alismots chulsky,1,1525,0.000656,0.004149,57,0.017544
1822,test,70,Miridae,50,legume blister beetle,1,1525,0.000656,0.004149,434,0.002304
1823,test,70,Miridae,54,Thrips,1,1525,0.000656,0.004149,218,0.004587
1824,test,70,Miridae,66,Ampelophaga,1,1525,0.000656,0.004149,217,0.004608
1825,test,70,Miridae,76,Icerya purchasi Maskell,1,1525,0.000656,0.004149,207,0.004831
1826,test,70,Miridae,81,Nipaecoccus vastalor,1,1525,0.000656,0.004149,32,0.031250
1827,test,70,Miridae,86,Prodenia litura,1,1525,0.000656,0.004149,391,0.002558
1828,test,70,Miridae,90,Toxoptera aurantii,1,1525,0.000656,0.004149,61,0.016393
1829,test,70,Miridae,100,Sternochetus frigidus,1,1525,0.000656,0.004149,121,0.008264
1830,test,67,Lycorma delicatula,1,rice leaf caterpillar,1,1594,0.000627,0.005747,137,0.007299
1831,test,67,Lycorma delicatula,3,asiatic rice borer,1,1594,0.000627,0.005747,321,0.003115
1832,test,67,Lycorma delicatula,5,rice gall midge,1,1594,0.000627,0.005747,147,0.006803
1833,test,67,Lycorma delicatula,6,Rice Stemfly,1,1594,0.000627,0.005747,113,0.008850
1834,test,67,Lycorma delicatula,8,white backed plant hopper,1,1594,0.000627,0.005747,272,0.003676
1835,test,67,Lycorma delicatula,14,grub,1,1594,0.000627,0.005747,269,0.003717
1836,test,67,Lycorma delicatula,16,wireworm,1,1594,0.000627,0.005747,270,0.003704
1837,test,67,Lycorma delicatula,18,black cutworm,1,1594,0.000627,0.005747,275,0.003636
1838,test,67,Lycorma delicatula,19,large cutworm,1,1594,0.000627,0.005747,154,0.006494
1839,test,67,Lycorma delicatula,23,army worm,1,1594,0.000627,0.005747,309,0.003236
1840,test,67,Lycorma delicatula,42,beet weevil,1,1594,0.000627,0.005747,113,0.008850
1841,test,67,Lycorma delicatula,44,alfalfa weevil,1,1594,0.000627,0.005747,141,0.007092
1842,test,67,Lycorma delicatula,49,lytta polita,1,1594,0.000627,0.005747,153,0.006536
1843,test,67,Lycorma delicatula,52,therioaphis maculata Buckton,1,1594,0.000627,0.005747,62,0.016129
1844,test,67,Lycorma delicatula,56,Pieris canidia,1,1594,0.000627,0.005747,136,0.007353
1845,test,67,Lycorma delicatula,62,oides decempunctata,1,1594,0.000627,0.005747,84,0.011905
1846,test,67,Lycorma delicatula,71,Trialeurodes vaporariorum,1,1594,0.000627,0.005747,226,0.004425
1847,test,67,Lycorma delicatula,73,Papilio xuthus,1,1594,0.000627,0.005747,127,0.007874
1848,test,67,Lycorma delicatula,77,Unaspis yanonensis,1,1594,0.000627,0.005747,125,0.008000
1849,test,67,Lycorma delicatula,79,Chrysomphalus aonidum,1,1594,0.000627,0.005747,69,0.014493
1850,test,67,Lycorma delicatula,83,Tetradacus c Bactrocera minax,1,1594,0.000627,0.005747,118,0.008475
1851,test,67,Lycorma delicatula,84,Dacus dorsalis(Hendel),1,1594,0.000627,0.005747,138,0.007246
1852,test,67,Lycorma delicatula,88,Phyllocnistis citrella Stainton,1,1594,0.000627,0.005747,121,0.008264
1853,test,67,Lycorma delicatula,97,Chlumetia transversa,1,1594,0.000627,0.005747,93,0.010753
1854,test,67,Lycorma delicatula,99,Rhytidodera bowrinii white,1,1594,0.000627,0.005747,151,0.006623
1855,test,67,Lycorma delicatula,100,Sternochetus frigidus,1,1594,0.000627,0.005747,121,0.008264
1856,test,101,Cicadellidae,1,rice leaf caterpillar,1,1723,0.000580,0.005155,137,0.007299
1857,test,101,Cicadellidae,15,mole cricket,1,1723,0.000580,0.005155,504,0.001984
1858,test,101,Cicadellidae,19,large cutworm,1,1723,0.000580,0.005155,154,0.006494
1859,test,101,Cicadellidae,26,peach borer,1,1723,0.000580,0.005155,223,0.004484
1860,test,101,Cicadellidae,43,sericaorient alismots chulsky,1,1723,0.000580,0.005155,57,0.017544
1861,test,101,Cicadellidae,54,Thrips,1,1723,0.000580,0.005155,218,0.004587
1862,test,101,Cicadellidae,55,alfalfa seed chalcid,1,1723,0.000580,0.005155,56,0.017857
1863,test,101,Cicadellidae,58,Limacodidae,1,1723,0.000580,0.005155,402,0.002488
1864,test,101,Cicadellidae,62,oides decempunctata,1,1723,0.000580,0.005155,84,0.011905
1865,test,101,Cicadellidae,64,Pseudococcus comstocki Kuwana,1,1723,0.000580,0.005155,82,0.012195
1866,test,101,Cicadellidae,68,Xylotrechus,1,1723,0.000580,0.005155,346,0.002890
1867,test,101,Cicadellidae,71,Trialeurodes vaporariorum,1,1723,0.000580,0.005155,226,0.004425
1868,test,101,Cicadellidae,76,Icerya purchasi Maskell,1,1723,0.000580,0.005155,207,0.004831
1869,test,101,Cicadellidae,83,Tetradacus c Bactrocera minax,1,1723,0.000580,0.005155,118,0.008475
1870,test,101,Cicadellidae,87,Adristyrannus,1,1723,0.000580,0.005155,97,0.010309
1871,test,101,Cicadellidae,93,Dasineura sp,1,1723,0.000580,0.005155,168,0.005952
