consensus_error_rank,split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct,all_models_same_wrong_label,shared_wrong_label,shared_wrong_class
1639,test,32376.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1640,test,32382.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1641,test,32385.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1642,test,32390.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1643,test,32396.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1644,test,32406.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1645,test,32408.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1646,test,32412.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1647,test,32417.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1648,test,32421.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1649,test,32424.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1650,test,32427.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1651,test,32432.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1652,test,32449.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1653,test,32454.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1654,test,32457.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1655,test,32462.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1656,test,32463.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1657,test,32466.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1658,test,32471.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1659,test,32477.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1660,test,32481.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1661,test,32482.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,47,tarnished plant bug,False,True,47,tarnished plant bug
1662,test,32484.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1663,test,32485.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1664,test,32500.jpg,46,alfalfa plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1665,test,32516.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1666,test,32521.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1667,test,32531.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1668,test,32547.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1669,test,32548.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1670,test,32553.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1671,test,32554.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1672,test,32556.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1673,test,32557.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1674,test,32575.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1675,test,32576.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1676,test,32586.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1677,test,32587.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1678,test,32597.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1679,test,32630.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1680,test,32639.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1681,test,32658.jpg,47,tarnished plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1682,test,32668.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1683,test,32669.jpg,47,tarnished plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1684,test,32679.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1685,test,32680.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1686,test,32684.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1687,test,32686.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1688,test,32701.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1689,test,32710.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1690,test,32716.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1691,test,32722.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1692,test,32725.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1693,test,32729.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1694,test,32736.jpg,47,tarnished plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1695,test,32738.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1696,test,32740.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1697,test,32741.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1698,test,32751.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1699,test,32752.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1700,test,32755.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1701,test,32758.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1702,test,32763.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1703,test,32766.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1704,test,32778.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1705,test,32780.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1706,test,32783.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1707,test,32784.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1708,test,32787.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1709,test,32789.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1710,test,32803.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1711,test,32823.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1712,test,32844.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1713,test,32848.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1714,test,32866.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1715,test,32872.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1716,test,32884.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1717,test,32890.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1718,test,32895.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1719,test,32901.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1720,test,32925.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1721,test,32928.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1722,test,32942.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1723,test,32950.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1724,test,32951.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1725,test,32956.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1726,test,32961.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1727,test,32962.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1728,test,32963.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1729,test,32970.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1730,test,32980.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1731,test,32986.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1732,test,32998.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1733,test,32999.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1734,test,33019.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1735,test,33030.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1736,test,33042.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1737,test,33058.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1738,test,33064.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1739,test,33075.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1740,test,33080.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1741,test,33092.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1742,test,33099.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1743,test,33125.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1744,test,33127.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1745,test,33131.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1746,test,33133.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1747,test,33134.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1748,test,33135.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1749,test,33137.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1750,test,33148.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1751,test,33157.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1752,test,33159.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1753,test,33160.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1754,test,33178.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1755,test,33181.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1756,test,33188.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1757,test,33195.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1758,test,33196.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1759,test,33198.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1760,test,33203.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1761,test,33206.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1762,test,33211.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1763,test,33216.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1764,test,33232.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1765,test,33245.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1766,test,33258.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1767,test,33273.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1768,test,33281.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1769,test,33288.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1770,test,33291.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1771,test,33299.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1772,test,33312.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1773,test,33313.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1774,test,33314.jpg,47,tarnished plant bug,plant_bugs_and_miridae,70,Miridae,False,True,70,Miridae
1775,test,33317.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1776,test,33324.jpg,47,tarnished plant bug,plant_bugs_and_miridae,57,Apolygus lucorum,False,True,57,Apolygus lucorum
1777,test,33328.jpg,47,tarnished plant bug,plant_bugs_and_miridae,46,alfalfa plant bug,False,True,46,alfalfa plant bug
1778,test,34733.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1779,test,34738.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1780,test,34739.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1781,test,34740.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1782,test,34742.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1783,test,34747.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1784,test,34756.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1785,test,34764.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1786,test,34774.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1787,test,34776.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1788,test,34785.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1789,test,34791.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1790,test,34797.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1791,test,34799.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1792,test,34803.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1793,test,34806.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1794,test,34808.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1795,test,34813.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1796,test,34815.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1797,test,34827.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1798,test,34829.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1799,test,34830.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1800,test,34834.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1801,test,34846.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1802,test,34862.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1803,test,34865.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1804,test,34867.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1805,test,34875.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1806,test,34886.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
1807,test,34905.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1808,test,34912.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1809,test,34914.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1810,test,34926.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False,True,50,legume blister beetle
1811,test,34931.jpg,49,lytta polita,blister_beetles,51,blister beetle,False,True,51,blister beetle
