split,image_name,true_label,true_class,oracle_cluster,resnet50_oracle_label,resnet50_oracle_class,resnet50_oracle_correct
test,35188.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35194.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35197.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35205.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35210.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35213.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35214.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35215.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35218.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35219.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35224.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35233.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35237.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35239.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35240.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35243.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35246.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35248.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35249.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35254.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35256.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35262.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35266.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35267.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35270.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35271.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35273.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35275.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35283.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35284.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35289.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35290.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35291.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35293.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35295.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35300.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35305.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35309.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35310.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35312.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35321.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35322.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35323.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35327.jpg,49,lytta polita,blister_beetles,50,legume blister beetle,False
test,35329.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35334.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35341.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35355.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35360.jpg,49,lytta polita,blister_beetles,51,blister beetle,False
test,35368.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35379.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35381.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35383.jpg,49,lytta polita,blister_beetles,49,lytta polita,True
test,35385.jpg,50,legume blister beetle,blister_beetles,49,lytta polita,False
test,35391.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35398.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35401.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35406.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35409.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35419.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35420.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35427.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35432.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35439.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35440.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35442.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35443.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35445.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35447.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35448.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35449.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35452.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35453.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35454.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35459.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35462.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35464.jpg,50,legume blister beetle,blister_beetles,49,lytta polita,False
test,35480.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35482.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35483.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35487.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35490.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35491.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35495.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35496.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35498.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35499.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35501.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35502.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35506.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35508.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35511.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35517.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35519.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35525.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35527.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35529.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35530.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35532.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35533.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35534.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35538.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35539.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35542.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35544.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35546.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35550.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35551.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35552.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35553.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35554.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35560.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35563.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35567.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35568.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35570.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35575.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35578.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35587.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35601.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35604.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35607.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35610.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35611.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35613.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35614.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35622.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35629.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35630.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35632.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35633.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35642.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35655.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35658.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35662.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35663.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35664.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35665.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35667.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35669.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35671.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35673.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35680.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35684.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35694.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35697.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35701.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35702.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35704.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35707.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35718.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35721.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35722.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35724.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35726.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35729.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35732.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35738.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35747.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35750.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35752.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35753.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35756.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35759.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35761.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35762.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35764.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35766.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35772.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35773.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35775.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35786.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35787.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35789.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35790.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35793.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35794.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35796.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35798.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35801.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35805.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35810.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35812.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35816.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35818.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35819.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35820.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35822.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35823.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35824.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35825.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35829.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35831.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35837.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35843.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35853.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35856.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35858.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35861.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35863.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35864.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35866.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35867.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35870.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35873.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35874.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35876.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35880.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35882.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35884.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35890.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35892.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35894.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35896.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35897.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35898.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35900.jpg,50,legume blister beetle,blister_beetles,51,blister beetle,False
test,35904.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
test,35905.jpg,50,legume blister beetle,blister_beetles,50,legume blister beetle,True
